win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
241,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,334,10.179202730708276,334,10.179202730708276,0,m00241.mat,1,val
242,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,210,6.400097525295624,0,m00242.mat,1,val
243,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,320,9.752529562355237,0,m00243.mat,1,val
244,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,248,7.558210410825308,0,m00244.mat,1,val
245,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00245.mat,1,val
246,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00246.mat,1,val
247,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,311,9.478239668413995,311,9.478239668413995,0,m00247.mat,1,val
248,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,170,5.181031330001219,0,m00248.mat,1,val
249,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,282,8.594416676825551,0,m00249.mat,1,val
250,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,309,9.417286358649275,0,m00250.mat,1,val
251,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00251.mat,1,val
252,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00252.mat,1,val
253,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,129,3.9314884798244547,129,3.9314884798244547,0,m00253.mat,1,val
254,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,191,5.8210410825307815,0,m00254.mat,1,val
255,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,360,10.97159575764964,0,m00255.mat,1,val
256,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,364,11.093502377179082,0,m00256.mat,1,val
257,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00257.mat,1,val
258,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00258.mat,1,val
259,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,192,5.8515177374131415,192,5.8515177374131415,0,m00259.mat,1,val
260,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,46,1.401926124588565,0,m00260.mat,1,val
261,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,154,4.693404851883457,0,m00261.mat,1,val
262,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,450,13.714494697062051,0,m00262.mat,1,val
263,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00263.mat,1,val
264,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00264.mat,1,val
265,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,272,8.28965012800195,272,8.28965012800195,0,m00265.mat,1,val
266,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,111,3.3829086919419726,0,m00266.mat,1,val
267,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,334,10.179202730708276,0,m00267.mat,1,val
268,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,473,14.415457759356332,0,m00268.mat,1,val
269,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00269.mat,1,val
270,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00270.mat,1,val
271,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,161,4.906741436059978,161,4.906741436059978,0,m00271.mat,1,val
272,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,145,4.419114957942216,0,m00272.mat,1,val
273,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,390,11.885895404120443,0,m00273.mat,1,val
274,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,83,2.5295623552358895,0,m00274.mat,1,val
275,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00275.mat,1,val
276,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00276.mat,1,val
277,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,310,9.447763013531636,310,9.447763013531636,0,m00277.mat,1,val
278,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,336,10.240156040472998,0,m00278.mat,1,val
279,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,254,7.741070340119468,0,m00279.mat,1,val
280,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,110,3.352432037059612,0,m00280.mat,1,val
281,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00281.mat,1,val
282,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00282.mat,1,val
283,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,93,2.8343289040594906,93,2.8343289040594906,0,m00283.mat,1,val
284,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,115,3.504815311471413,0,m00284.mat,1,val
285,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,179,5.45532122394246,0,m00285.mat,1,val
286,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,351,10.697305863708399,0,m00286.mat,1,val
287,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00287.mat,1,val
288,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00288.mat,1,val
289,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,158,4.8153114714128975,158,4.8153114714128975,0,m00289.mat,1,val
290,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,201,6.125807631354382,0,m00290.mat,1,val
291,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,271,8.25917347311959,0,m00291.mat,1,val
292,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,603,18.377422894063148,0,m00292.mat,1,val
293,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00293.mat,1,val
294,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00294.mat,1,val
295,1,Preamble_LFMU,Preamble,1,1-5,-5,3,-5,SNR,323,9.843959527002315,323,9.843959527002315,0,m00295.mat,1,val
296,2,LFMD,SCI,0,1-5,-5,3,3,INR,-1,-1.0,44,1.340972814823845,0,m00296.mat,1,val
297,3,HFMU,SCI,0,1-5,-5,3,3,INR,-1,-1.0,377,11.489698890649763,0,m00297.mat,1,val
298,4,PBPD,PBPD,0,1-5,-5,3,3,INR,-1,-1.0,180,5.48579787882482,0,m00298.mat,1,val
299,5,IMP,IMP,0,1-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00299.mat,1,val
300,6,NoiseOnly,Noise,0,1-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00300.mat,1,val
301,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,370,11.27636230647324,370,11.27636230647324,0,m00301.mat,1,val
302,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,59,1.7981226380592465,0,m00302.mat,1,val
303,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,328,9.996342801414118,0,m00303.mat,1,val
304,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,50,1.5238327441180057,0,m00304.mat,1,val
305,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00305.mat,1,val
306,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00306.mat,1,val
307,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,367,11.18493234182616,367,11.18493234182616,0,m00307.mat,1,val
308,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,197,6.003901011824942,0,m00308.mat,1,val
309,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,111,3.3829086919419726,0,m00309.mat,1,val
310,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,524,15.9697671583567,0,m00310.mat,1,val
311,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00311.mat,1,val
312,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00312.mat,1,val
313,1,Preamble_LFMU,Preamble,1,1-6,-5,3,-5,SNR,59,1.7981226380592465,59,1.7981226380592465,0,m00313.mat,1,val
314,2,LFMD,SCI,0,1-6,-5,3,3,INR,-1,-1.0,290,8.838229915884432,0,m00314.mat,1,val
315,3,HFMU,SCI,0,1-6,-5,3,3,INR,-1,-1.0,391,11.916372059002803,0,m00315.mat,1,val
316,4,PBPD,PBPD,0,1-6,-5,3,3,INR,-1,-1.0,347,10.575399244178959,0,m00316.mat,1,val
317,5,IMP,IMP,0,1-6,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00317.mat,1,val
318,6,NoiseOnly,Noise,0,1-6,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00318.mat,1,val
